,index,Results,Prediction,Line,Odds,bet,win_bet,prediction_diff,win_probability,kelly_wager_size,gain/loss,cumulative_total
6874,3510,232.0,214.336479346532,203.0,0.970873786407767,True,True,11.336479346532002,0.6114613680613832,0.21126657716460784,8.883260425075987,-43.85532999357796
6875,11249,202.0,221.33011458398187,210.5,0.970873786407767,True,False,10.830114583981867,0.6066386331552648,0.2014764253051875,-9.149758237828266,-53.005088231406226
6876,18607,217.0,223.48343067488395,223.5,0.9090909090909091,False,True,0.016569325116051914,0.5001656932450952,0.0,0.0,-53.005088231406226
6877,2081,202.0,204.70101912056495,193.5,0.9803921568627451,True,True,11.20101912056495,0.6101733073821637,0.21255008091197064,8.970351213557123,-44.0347370178491
6878,22018,244.0,224.28986731080175,241.5,0.9090909090909091,True,False,17.210132689198247,0.6656120856407234,0.2977853798455191,-9.149758237828266,-53.18449525567737
6879,10791,224.0,205.18905154893795,213.5,0.9900990099009901,False,False,8.310948451062046,0.582352446215418,0.16052841689299024,0.0,-53.18449525567737
6880,17807,226.0,213.69683409789505,213.5,0.9090909090909091,False,True,0.19683409789504935,0.5019683308109152,0.0,0.0,-53.18449525567737
6881,3979,214.0,199.27320439201338,195.5,0.9523809523809523,False,True,3.7732043920133833,0.5376605808632962,0.052204190769757075,0.0,-53.18449525567737
6882,14899,227.0,225.76853935979545,224.0,0.9090909090909091,False,True,1.7685393597954544,0.5176780219320452,0.0,0.0,-53.18449525567737
6883,15869,230.0,219.49314966921725,218.0,0.9090909090909091,False,True,1.493149669217246,0.5149270596467892,0.0,0.0,-53.18449525567737
6884,793,207.0,207.01541967745516,211.0,1.0,False,True,3.9845803225448435,0.5397616666777796,0.07952333335555917,0.0,-53.18449525567737
6885,4364,213.0,203.81900662822824,212.0,0.9523809523809523,False,False,8.180993371771763,0.5810876106399351,0.1412296018118669,0.0,-53.18449525567737
6886,18928,212.0,219.4004606564872,217.0,0.9090909090909091,False,False,2.400460656487212,0.5239861809367011,0.00037097996707236014,0.0,-53.18449525567737
6887,5457,204.0,200.73668356983623,202.5,0.9523809523809523,False,False,1.7633164301637692,0.5176258577324864,0.011133008351597029,0.0,-53.18449525567737
6888,9412,199.0,205.30345565959797,217.0,0.9803921568627451,True,True,11.696544340402028,0.6148775421837974,0.22205263521127078,8.970351213557123,-44.214144042120246
6889,18634,222.0,227.00136401635464,224.0,0.9090909090909091,False,False,3.0013640163546427,0.5299776429189175,0.012953050129726695,0.0,-44.214144042120246
6890,8888,216.0,210.23652789740513,207.0,0.9523809523809523,False,True,3.236527897405125,0.5323201506152798,0.04125630876132358,0.0,-44.214144042120246
6891,3611,195.0,205.67013972997879,212.5,0.9615384615384616,False,True,6.829860270021214,0.5678769594528559,0.11846899728382598,0.0,-44.214144042120246
6892,19195,207.0,227.31941906624934,201.5,0.9090909090909091,True,True,25.81941906624934,0.7374538749314952,0.4486531373561398,8.317962034389332,-35.896182007730914
6893,12159,276.0,220.46050515290943,216.0,0.9523809523809523,False,True,4.460505152909434,0.5444870980927075,0.06619855109005024,0.0,-35.896182007730914
6894,969,215.0,202.4162294083531,194.0,0.9803921568627451,False,True,8.416229408353104,0.5833763388793268,0.15842020453624017,0.0,-35.896182007730914
6895,10389,237.0,217.14371559895736,222.5,0.970873786407767,False,False,5.356284401042643,0.5533588860210443,0.09331853862272,0.0,-35.896182007730914
6896,8732,220.0,223.31701321796805,220.5,0.9803921568627451,False,False,2.8170132179680536,0.5281403638594023,0.0468435349959927,0.0,-35.896182007730914
6897,10285,222.0,218.12345154513824,214.0,0.970873786407767,False,True,4.123451545138238,0.541141288477742,0.06851681560981626,0.0,-35.896182007730914
6898,2720,214.0,194.6226949237194,205.5,0.9523809523809523,True,False,10.877305076280606,0.6070889816624563,0.19453241240803537,-9.149758237828266,-45.04594024555918
6899,15090,214.0,220.39000289456658,222.5,0.9090909090909091,False,True,2.109997105433422,0.521087454780241,0.0,0.0,-45.04594024555918
6900,922,238.0,216.4510941548383,200.0,0.9523809523809523,True,True,16.4510941548383,0.6588208108518642,0.3005826622463215,8.714055464598347,-36.331884780960834
6901,1947,225.0,208.46978330506167,206.0,0.9900990099009901,False,True,2.469783305061668,0.5246777656259878,0.04460230890823541,0.0,-36.331884780960834
6902,14878,205.0,212.1850355977389,213.0,0.9090909090909091,False,True,0.8149644022610971,0.5081489224027039,0.0,0.0,-36.331884780960834
6903,1032,196.0,204.907115974495,203.0,0.9523809523809523,False,False,1.9071159744950137,0.5190619166504621,0.014076929133447269,0.0,-36.331884780960834
6904,6432,199.0,210.57999592111645,217.5,0.9523809523809523,False,True,6.920004078883551,0.5687615673609021,0.1159612130898493,0.0,-36.331884780960834
6905,6812,196.0,206.42668400162287,204.5,0.9523809523809523,False,False,1.9266840016228741,0.5192573095895462,0.014477484658569684,0.0,-36.331884780960834
6906,7513,225.0,208.25232727259777,207.0,0.9523809523809523,False,True,1.2523272725977677,0.5125206546437175,0.0006673420196209312,0.0,-36.331884780960834
6907,7802,206.0,204.0956778347485,194.0,1.0,True,True,10.0956778347485,0.5996068169523606,0.19921363390472124,9.149758237828266,-27.18212654313257
6908,9625,224.0,221.338041534009,216.0,0.9523809523809523,False,True,5.338041534008994,0.5531785279584247,0.08401598231477064,0.0,-27.18212654313257
6909,1530,200.0,192.26557360169193,195.0,0.9523809523809523,False,False,2.7344263983080737,0.527317035828498,0.03099992344842084,0.0,-27.18212654313257
6910,3046,158.0,195.67433343964746,193.0,0.9523809523809523,False,False,2.674333439647455,0.5267178608908647,0.029771614826272608,0.0,-27.18212654313257
6911,23448,223.0,223.7396696092789,216.5,0.9090909090909091,False,True,7.239669609278906,0.5718949678958184,0.10097943258121861,0.0,-27.18212654313257
6912,16355,197.0,223.8849550517357,223.0,0.9090909090909091,False,False,0.8849550517356874,0.5088486265684418,0.0,0.0,-27.18212654313257
6913,1,241.0,200.3077223968309,207.0,1.0,False,False,6.692277603169089,0.5665259868249695,0.13305197364993893,0.0,-27.18212654313257
6914,14902,178.0,221.06042304117219,222.0,0.9090909090909091,False,True,0.9395769588278142,0.5093946637936606,0.0,0.0,-27.18212654313257
6915,17698,205.0,225.12272677525704,219.5,0.9090909090909091,False,False,5.622726775257036,0.5559914434776677,0.0675820313031022,0.0,-27.18212654313257
6916,2515,181.0,195.31510208649203,191.0,0.9900990099009901,False,False,4.315102086492033,0.5430442088586801,0.08151885980594697,0.0,-27.18212654313257
6917,13728,224.0,226.8606794746617,231.0,0.9523809523809523,False,True,4.139320525338292,0.5412988997614602,0.05966274451099335,0.0,-27.18212654313257
6918,16633,229.0,230.1608679474905,226.5,0.9090909090909091,False,True,3.6608679474904875,0.5365434024000513,0.026741145040107606,0.0,-27.18212654313257
6919,15437,200.0,228.19183331480812,226.5,0.9090909090909091,False,False,1.6918333148081217,0.5169118793910954,0.0,0.0,-27.18212654313257
6920,6787,207.0,198.66427605545562,208.0,0.9523809523809523,False,True,9.335723944544384,0.5922872749488717,0.1641889136451869,0.0,-27.18212654313257
6921,10942,217.0,213.5758789679844,220.5,0.9523809523809523,False,True,6.9241210320155915,0.5688019578113728,0.11604401351331417,0.0,-27.18212654313257
6922,18114,244.0,226.9603627229247,227.5,0.9090909090909091,False,False,0.5396372770752862,0.505396163251311,0.0,0.0,-27.18212654313257
6923,11285,210.0,212.83675060524766,202.5,0.9615384615384616,True,True,10.336750605247659,0.6019196329637178,0.1879160512459842,8.797844459450255,-18.384282083682315
6924,18468,240.0,227.21301618700303,235.0,0.9090909090909091,False,False,7.786983812996965,0.5772463131692407,0.11221725765540541,0.0,-18.384282083682315
6925,21858,211.0,225.4780190247859,224.5,0.9090909090909091,False,False,0.9780190247859082,0.5097789431107997,0.0,0.0,-18.384282083682315
6926,7401,189.0,208.64553367800772,200.0,0.9523809523809523,False,False,8.645533678007723,0.5856039010588736,0.1504879971706909,0.0,-18.384282083682315
6927,6923,218.0,216.01791218351204,226.5,0.9523809523809523,True,True,10.482087816487962,0.6033117880314529,0.18678916546447843,8.714055464598347,-9.670226619083968
6928,23204,270.0,221.65774462949994,221.5,0.9090909090909091,False,True,0.15774462949994472,0.5015774410613967,0.0,0.0,-9.670226619083968
6929,2096,192.0,203.9772417188528,210.0,0.9523809523809523,False,True,6.0227582811471905,0.5599379738828194,0.09787284645977978,0.0,-9.670226619083968
6930,4772,207.0,206.02461362457174,193.0,1.0,True,True,13.024613624571742,0.6273779570243231,0.25475591404864617,9.149758237828266,-0.5204683812557018
6931,19666,197.0,216.31588039416457,208.5,0.9090909090909091,False,False,7.815880394164566,0.5775283567391396,0.11280954915219316,0.0,-0.5204683812557018
6932,14575,252.0,222.9618291627727,225.5,0.9090909090909091,False,False,2.5381708372273124,0.5253599285734104,0.003255850004161842,0.0,-0.5204683812557018
6933,22781,227.0,226.53277068020756,222.5,0.9090909090909091,False,True,4.0327706802075625,0.5402404858677657,0.034505020322308066,0.0,-0.5204683812557018
6934,9924,231.0,215.6074683463688,220.0,0.9803921568627451,False,False,4.39253165363121,0.5438126629965155,0.07850157925296136,0.0,-0.5204683812557018
6935,17611,244.0,221.47122044619974,223.0,0.9090909090909091,False,False,1.5287795538002626,0.5152830333014742,0.0,0.0,-0.5204683812557018
6936,1270,164.0,201.40518019467908,191.0,1.0,True,False,10.405180194679076,0.6025753127320415,0.20515062546408291,-9.149758237828266,-9.670226619083968
6937,15506,238.0,224.57981581315326,232.5,0.9090909090909091,False,False,7.92018418684674,0.5785459866997807,0.11494657206953957,0.0,-9.670226619083968
6938,17051,232.0,223.14571393917367,216.5,0.9090909090909091,False,True,6.645713939173675,0.5660685367208516,0.08874392711378826,0.0,-9.670226619083968
6939,21783,229.0,222.10619122947028,220.5,0.9090909090909091,False,True,1.6061912294702836,0.5160563895971688,0.0,0.0,-9.670226619083968
6940,439,226.0,212.2485855038417,209.0,0.9523809523809523,False,True,3.2485855038416958,0.5324402209944089,0.04150245303853822,0.0,-9.670226619083968
6941,10626,187.0,201.4936461571801,206.5,0.9523809523809523,False,True,5.006353842819891,0.549896903771331,0.07728865273122865,0.0,-9.670226619083968
6942,4866,231.0,203.1639031310939,197.0,0.9523809523809523,False,True,6.163903131093889,0.5613286652241462,0.10072376370949959,0.0,-9.670226619083968
6943,2993,198.0,196.5413816255772,200.5,0.970873786407767,False,True,3.958618374422798,0.5395036783903486,0.06519246713240773,0.0,-9.670226619083968
6944,13977,219.0,219.43843206971573,226.5,0.970873786407767,False,True,7.061567930284269,0.5701498881774331,0.12740427300018914,0.0,-9.670226619083968
6945,14029,245.0,232.12468751550682,223.0,0.9523809523809523,False,True,9.124687515506821,0.590247228890639,0.16000681922580984,0.0,-9.670226619083968
6946,4340,182.0,196.20802766777555,193.0,0.9523809523809523,False,False,3.2080276677755535,0.5320363287368587,0.04067447391056028,0.0,-9.670226619083968
6947,21483,233.0,222.31926380578284,221.5,0.9090909090909091,False,True,0.819263805782839,0.5081919049575141,0.0,0.0,-9.670226619083968
6948,17167,241.0,223.5470527058081,219.0,0.9090909090909091,False,True,4.547052705808113,0.5453455890910688,0.045225737091244445,0.0,-9.670226619083968
6949,17573,240.0,227.37755146970662,220.0,0.9090909090909091,False,True,7.377551469706617,0.5732447400393521,0.10381395408263944,0.0,-9.670226619083968
6950,3924,213.0,199.11025496962472,204.5,0.9523809523809523,False,False,5.3897450303752805,0.5536896579173359,0.08506379873053865,0.0,-9.670226619083968
6951,6204,196.0,199.03479542609645,201.0,0.9523809523809523,False,True,1.9652045739035486,0.5196419324188069,0.015265961458553967,0.0,-9.670226619083968
6952,13936,237.0,211.46115657179544,222.0,0.9900990099009901,True,False,10.538843428204558,0.6038549856684128,0.20374852119350967,-9.149758237828266,-18.819984856912235
6953,22092,257.0,228.31675641243282,227.0,0.9090909090909091,False,True,1.3167564124328237,0.5131645208955679,0.0,0.0,-18.819984856912235
6954,21007,225.0,222.92725870872033,230.0,0.9090909090909091,False,True,7.072741291279669,0.5702594189840875,0.09754477986658372,0.0,-18.819984856912235
6955,10823,202.0,218.29217271345487,204.5,0.970873786407767,True,False,13.792172713454875,0.6345268780540231,0.25808956244966685,-9.149758237828266,-27.9697430947405
6956,4320,192.0,201.75521233723194,187.0,0.9523809523809523,True,True,14.755212337231939,0.6434129823521928,0.2689966138219952,8.714055464598347,-19.255687630142155
6957,7983,251.0,203.47565036505927,197.5,1.0,False,True,5.975650365059266,0.5594736119352601,0.11894722387052026,0.0,-19.255687630142155
6958,16237,227.0,232.81670136432712,239.0,0.9090909090909091,False,True,6.183298635672884,0.5615196931523524,0.07919135561994001,0.0,-19.255687630142155
6959,2427,188.0,188.45563170025952,205.0,0.9523809523809523,True,True,16.544368299740484,0.6596589446206391,0.30230083647231015,8.714055464598347,-10.541632165543808
6960,7478,193.0,197.59895506402464,202.0,0.9523809523809523,False,True,4.401044935975364,0.5438971408921119,0.06498913882882945,0.0,-10.541632165543808
6961,21088,231.0,231.87057040272538,234.5,0.9090909090909091,False,True,2.6294295972746227,0.5262700832726488,0.005167174872562463,0.0,-10.541632165543808
6962,16298,229.0,226.76114984174137,219.5,0.9090909090909091,False,True,7.261149841741371,0.572105316058437,0.10142116372271759,0.0,-10.541632165543808
6963,10079,222.0,219.3967624120437,218.0,0.9803921568627451,False,True,1.3967624120436994,0.5139639919116004,0.018207263661432715,0.0,-10.541632165543808
6964,7870,187.0,205.50406985078246,194.0,0.9523809523809523,True,False,11.504069850782457,0.6130527946979901,0.2067582291308797,-9.149758237828266,-19.691390403372075
6965,20064,219.0,222.59769679638194,235.0,0.9090909090909091,True,True,12.402303203618061,0.621540528280269,0.20523510938856482,8.317962034389332,-11.373428368982744
6966,12731,259.0,223.3761099163843,226.5,0.9523809523809523,False,False,3.1238900836156915,0.5311983174380476,0.038956550747997476,0.0,-11.373428368982744
6967,6932,176.0,218.3703056923426,200.0,0.9803921568627451,True,False,18.370305692342612,0.6758603932190099,0.34523799430240004,-9.149758237828266,-20.52318660681101
6968,214,216.0,202.58763195385328,211.0,0.9523809523809523,False,False,8.412368046146725,0.5833387984818632,0.14584453688781956,0.0,-20.52318660681101
6969,21607,248.0,228.65516551050177,227.5,0.9090909090909091,False,True,1.1551655105017744,0.5115496002619291,0.0,0.0,-20.52318660681101
6970,5314,206.0,202.45286500337758,206.0,0.9523809523809523,False,False,3.547134996622418,0.5354119619950172,0.04759452208978515,0.0,-20.52318660681101
6971,20141,202.0,220.0957653584939,223.0,0.9090909090909091,False,True,2.9042346415060933,0.529009729104357,0.010920431119149532,0.0,-20.52318660681101
6972,8156,212.0,212.470539728953,204.0,0.9523809523809523,False,True,8.470539728953014,0.5839042444841639,0.14700370119253597,0.0,-20.52318660681101
6973,6467,241.0,208.38864369347226,202.5,0.9523809523809523,False,True,5.888643693472261,0.558615678595363,0.09516214112049409,0.0,-20.52318660681101
6974,22006,221.0,217.50785654093707,220.0,0.9090909090909091,False,False,2.4921434590629303,0.524900817541641,0.0022917168374460006,0.0,-20.52318660681101
6975,788,240.0,202.39875312739082,206.0,0.9523809523809523,False,False,3.601246872609181,0.5359503250131227,0.04869816627690143,0.0,-20.52318660681101
6976,13604,220.0,217.4737158735245,214.0,0.9523809523809523,False,True,3.4737158735244975,0.5346813780347921,0.04609682497132378,0.0,-20.52318660681101
6977,14501,262.0,222.73237298781402,235.0,0.9523809523809523,True,False,12.267627012185983,0.6202725172158069,0.22155866029240412,-9.149758237828266,-29.672944844639275
6978,22171,230.0,226.87376298617383,233.5,0.9090909090909091,False,True,6.62623701382617,0.5658771583376596,0.08834203250908518,0.0,-29.672944844639275
6979,9084,231.0,231.29717390459192,218.5,0.9900990099009901,True,True,12.797173904591915,0.6252487167656526,0.2467499206989618,9.059166572107193,-20.61377827253208
6980,7607,224.0,214.22211208922317,212.5,0.9523809523809523,False,True,1.7221120892231738,0.5172143145002395,0.010289344725490923,0.0,-20.61377827253208
6981,10733,269.0,201.22731947430498,207.0,0.9523809523809523,False,False,5.772680525695023,0.557471674964951,0.09281693367814947,0.0,-20.61377827253208
6982,19085,212.0,226.15230415400796,222.5,0.9090909090909091,False,False,3.6523041540079646,0.5364582208502883,0.026562263785605333,0.0,-20.61377827253208
6983,12325,251.0,229.77358865445635,235.0,0.9803921568627451,False,False,5.226411345543653,0.5520745931848777,0.09519067823345301,0.0,-20.61377827253208
6984,17708,227.0,222.5190366470365,239.0,0.9090909090909091,True,True,16.4809633529635,0.659089314965613,0.2840875614277872,8.317962034389332,-12.295816238142748
6985,18557,205.0,221.05114863132113,218.0,0.9090909090909091,False,False,3.0511486313211265,0.5304736697175002,0.013994706406750379,0.0,-12.295816238142748
6986,10443,242.0,216.07224845608508,219.5,0.970873786407767,False,False,3.4277515439149226,0.5342239171300256,0.05447455177395194,0.0,-12.295816238142748
6987,6452,227.0,206.5013937797359,228.5,0.970873786407767,True,True,21.998606220264094,0.7068106679441615,0.4048256559266478,8.883260425075987,-3.4125558130667617
6988,18482,167.0,234.3457968777971,222.0,0.9090909090909091,True,False,12.345796877797113,0.6210087078346871,0.20411828645284286,-9.149758237828266,-12.562314050895028
6989,1941,217.0,203.5240258767902,208.5,0.9523809523809523,False,False,4.975974123209795,0.5495961138308386,0.07667203335321915,0.0,-12.562314050895028
6990,7010,185.0,220.78210182764678,211.5,0.9523809523809523,False,False,9.282101827646784,0.5917692192881762,0.1631268995407611,0.0,-12.562314050895028
6991,15095,217.0,211.4687797208193,208.5,0.9090909090909091,False,True,2.968779720819299,0.5296529586103731,0.012271213081783472,0.0,-12.562314050895028
6992,17630,227.0,220.706965967433,220.0,0.9090909090909091,False,True,0.7069659674330069,0.5070691885890525,0.0,0.0,-12.562314050895028
6993,4244,223.0,205.9738209433148,203.5,0.9523809523809523,False,True,2.4738209433147915,0.5247180434923056,0.02567198915922636,0.0,-12.562314050895028
6994,7239,194.0,203.5654832432503,197.5,0.9523809523809523,False,False,6.0654832432502985,0.5603590405890466,0.09873603320754554,0.0,-12.562314050895028
6995,14433,214.0,224.65046635338717,212.0,1.0,True,True,12.650466353387174,0.6238726912962348,0.2477453825924696,9.149758237828266,-3.4125558130667617
6996,14689,229.0,245.95401039936624,233.5,0.9090909090909091,True,False,12.45401039936624,0.6220269248389213,0.20625654216173472,-9.149758237828266,-12.562314050895028
6997,8313,197.0,207.2914711380604,206.0,0.9803921568627451,False,False,1.2914711380603876,0.5129118400911891,0.016081916984201916,0.0,-12.562314050895028
6998,20401,197.0,223.47588239405246,217.0,0.9090909090909091,False,False,6.475882394052462,0.5643991313636407,0.08523817586364552,0.0,-12.562314050895028
6999,10106,198.0,209.85592380106596,213.0,0.9523809523809523,False,True,3.1440761989340444,0.5313993876010549,0.03936874458216244,0.0,-12.562314050895028
7000,16911,199.0,226.35716948470727,227.0,0.9090909090909091,False,True,0.6428305152927294,0.5064279509929532,0.0,0.0,-12.562314050895028
7001,20319,245.0,229.42986536768362,228.0,0.9090909090909091,False,True,1.4298653676836182,0.5142947571099536,0.0,0.0,-12.562314050895028
7002,19542,202.0,216.30671494978233,214.0,0.9090909090909091,False,False,2.3067149497823323,0.5230507982480683,0.0,0.0,-12.562314050895028
7003,18446,231.0,219.5128834483934,215.0,0.9090909090909091,False,True,4.51288344839341,0.5450066859492457,0.04451404049341601,0.0,-12.562314050895028
7004,9474,191.0,212.66212180229434,207.0,0.9523809523809523,False,False,5.662121802294337,0.5563804191455227,0.09057985924832157,0.0,-12.562314050895028
7005,23323,230.0,231.55156222525898,225.0,0.9090909090909091,False,True,6.5515622252589765,0.5651432295250539,0.08680078200261321,0.0,-12.562314050895028
7006,2897,261.0,197.52085524893687,204.0,0.970873786407767,False,False,6.4791447510631315,0.5644312134719337,0.11579536334802543,0.0,-12.562314050895028
7007,11292,224.0,216.81427488223068,222.5,0.9523809523809523,False,False,5.685725117769323,0.5566134387160608,0.0910575493679247,0.0,-12.562314050895028
7008,295,199.0,186.3338717163884,191.5,0.9803921568627451,False,False,5.166128283611613,0.5514782269053102,0.09398601834872666,0.0,-12.562314050895028
7009,15160,180.0,219.20465376430585,210.0,0.9090909090909091,False,False,9.204653764305846,0.5910206158622764,0.1411432933107804,0.0,-12.562314050895028
7010,6754,240.0,210.56668727685081,229.0,0.9523809523809523,True,False,18.433312723149186,0.6764122742016119,0.3366451621133043,-9.149758237828266,-21.71207228872329
7011,7906,187.0,205.1190811391884,208.0,0.9803921568627451,False,True,2.8809188608115903,0.5287773498963715,0.048130246790670406,0.0,-21.71207228872329
7012,23352,271.0,226.3910959165828,226.5,0.9090909090909091,False,False,0.10890408341720104,0.5010890391120243,0.0,0.0,-21.71207228872329
7013,14603,190.0,217.08476834754646,213.0,0.9090909090909091,False,False,4.084768347546458,0.5407570511341993,0.035589807381818384,0.0,-21.71207228872329
7014,6310,198.0,204.49957325015785,209.0,0.9523809523809523,False,True,4.500426749842148,0.5448831254878286,0.06701040725004859,0.0,-21.71207228872329
7015,2268,194.0,199.76629629056188,206.0,1.0,False,True,6.233703709438117,0.56201605148731,0.12403210297462008,0.0,-21.71207228872329
7016,1605,191.0,208.35446059903393,209.0,0.9523809523809523,False,True,0.6455394009660722,0.5064550353537062,0.0,0.0,-21.71207228872329
7017,18489,283.0,218.09398521136828,222.5,0.9090909090909091,False,False,4.4060147886317225,0.543946455920078,0.042287557432163725,0.0,-21.71207228872329
7018,16041,193.0,222.8838030558421,215.5,0.9090909090909091,False,False,7.383803055842094,0.5733059132415926,0.10394241780734453,0.0,-21.71207228872329
7019,21629,231.0,230.24666309947702,223.0,0.9090909090909091,False,True,7.2466630994770185,0.5719634554776822,0.1011232565031327,0.0,-21.71207228872329
7020,5824,208.0,210.1011960792407,200.0,0.9615384615384616,True,True,10.101196079240708,0.599659808257512,0.18330600884532444,8.797844459450255,-12.914227829273036
7021,18483,206.0,232.4379950161405,224.0,0.9090909090909091,False,False,8.43799501614049,0.5835879273406895,0.125534647415448,0.0,-12.914227829273036
7022,14988,220.0,214.67582239171543,214.0,0.9090909090909091,False,True,0.6758223917154282,0.5067578123840925,0.0,0.0,-12.914227829273036
7023,835,203.0,195.2346582418563,196.5,0.9803921568627451,False,False,1.2653417581437054,0.5126507170389273,0.015554448418633071,0.0,-12.914227829273036
7024,14149,192.0,213.06387326594472,216.5,0.9523809523809523,False,True,3.4361267340552786,0.534307275688384,0.04532991516118717,0.0,-12.914227829273036
7025,19087,190.0,224.10187858397205,223.5,0.9090909090909091,False,False,0.6018785839720522,0.5060184951429301,0.0,0.0,-12.914227829273036
7026,15199,216.0,219.15077439781652,215.0,0.9090909090909091,False,True,4.1507743978165195,0.5414126549032648,0.03696657529685621,0.0,-12.914227829273036
7027,16361,221.0,220.44196880546463,209.0,0.9090909090909091,True,True,11.441968805464626,0.612463367395713,0.18617307153099738,8.317962034389332,-4.5962657948837045
7028,15430,217.0,223.66562750979423,223.0,0.9090909090909091,False,False,0.6656275097942341,0.5066558819085989,0.0,0.0,-4.5962657948837045
7029,21916,223.0,229.6707703250598,221.5,0.9090909090909091,False,True,8.170770325059806,0.580988065616754,0.12007493779518336,0.0,-4.5962657948837045
7030,22371,218.0,227.89133425121167,221.0,0.9090909090909091,False,False,6.891334251211674,0.5684802691465953,0.09380856520785019,0.0,-4.5962657948837045
7031,18716,213.0,219.36102882898044,225.0,0.9090909090909091,False,True,5.638971171019563,0.5561518445196049,0.0679188734911702,0.0,-4.5962657948837045
7032,23185,219.0,229.0310755013221,230.0,0.9090909090909091,False,True,0.9689244986778931,0.5096880323148716,0.0,0.0,-4.5962657948837045
7033,23537,233.0,223.51483927671725,218.0,0.9090909090909091,False,True,5.514839276717254,0.5549258419360579,0.06534426806572152,0.0,-4.5962657948837045
7034,7093,217.0,207.665343058909,201.5,0.9523809523809523,False,True,6.165343058909002,0.5613428478176372,0.10075283802615626,0.0,-4.5962657948837045
7035,3111,203.0,201.75129180749568,193.5,0.9523809523809523,False,True,8.251291807495676,0.5817719494552415,0.142632496383245,0.0,-4.5962657948837045
7036,2735,205.0,201.04072368881535,191.0,0.9523809523809523,True,True,10.040723688815348,0.599078969273994,0.17811188701168756,8.714055464598347,4.117789669714643
7037,12334,230.0,224.5349209437868,213.5,0.9523809523809523,True,True,11.034920943786801,0.6085918188427316,0.19761322862759978,8.714055464598347,12.83184513431299
7038,16621,220.0,234.30284052701836,219.0,0.9090909090909091,True,True,15.302840527018361,0.6484227967286482,0.26168787313016123,8.317962034389332,21.149807168702324
7039,7335,248.0,211.68755054555595,218.0,0.9803921568627451,False,False,6.3124494544440495,0.5627912426546685,0.11683831016243035,0.0,21.149807168702324
7040,6152,223.0,212.30259560044428,217.0,0.9523809523809523,False,False,4.697404399555722,0.5468363287324478,0.071014473901518,0.0,21.149807168702324
7041,13437,206.0,217.8630200275531,242.0,0.970873786407767,True,True,24.13697997244691,0.7242174897804499,0.4401615042543132,8.883260425075987,30.033067593778313
7042,11474,217.0,214.80214360454056,221.0,0.9803921568627451,False,True,6.197856395459439,0.5616630617559837,0.11455938474708705,0.0,30.033067593778313
7043,2888,193.0,195.55993519268154,189.5,0.9803921568627451,False,True,6.059935192681536,0.5603043678606138,0.11181482307843982,0.0,30.033067593778313
7044,6617,202.0,215.18002657809325,220.0,1.0,False,True,4.819973421906752,0.5480509827044729,0.09610196540894589,0.0,30.033067593778313
7045,9326,195.0,209.2749508689325,203.0,0.9803921568627451,False,False,6.274950868932507,0.5624221359922205,0.11609271470428534,0.0,30.033067593778313
7046,10720,198.0,200.67262675261247,208.0,1.0,False,True,7.327373247387527,0.5727536536145212,0.14550730722904248,0.0,30.033067593778313
7047,9639,193.0,199.42636836455728,193.0,0.9803921568627451,False,False,6.426368364557277,0.5639121429928854,0.1191025288456285,0.0,30.033067593778313
7048,13869,235.0,232.8154167178603,240.0,0.9615384615384616,False,True,7.184583282139698,0.571355408765998,0.1255650338826359,0.0,30.033067593778313
7049,10221,211.0,212.7937774175392,216.5,0.9803921568627451,False,True,3.7062225824608106,0.5369944960201656,0.06472888196073445,0.0,30.033067593778313
7050,14128,246.0,220.9714994425617,228.5,1.0,False,False,7.528500557438292,0.5747211810584669,0.14944236211693385,0.0,30.033067593778313
7051,18560,246.0,221.53990374692003,227.0,0.9090909090909091,False,False,5.460096253079968,0.5543849529173625,0.06420840112646115,0.0,30.033067593778313
7052,3438,203.0,206.69898423722975,212.0,0.9803921568627451,False,True,5.301015762770248,0.5528124297692474,0.0966811081338797,0.0,30.033067593778313
7053,14289,203.0,236.21479240944814,229.5,0.9523809523809523,False,False,6.714792409448137,0.5667471358657963,0.11183162852488238,0.0,30.033067593778313
7054,22941,203.0,226.93270244005743,224.5,0.9090909090909091,False,False,2.432702440057426,0.5243078467818331,0.0010464782418494467,0.0,30.033067593778313
7055,20893,208.0,230.30611435210668,228.0,0.9090909090909091,False,False,2.3061143521066754,0.5230448050328391,0.0,0.0,30.033067593778313
7056,14165,274.0,230.2154695005178,235.0,0.9803921568627451,False,False,4.7845304994822015,0.5476998029779436,0.08635360201544612,0.0,30.033067593778313
7057,22729,205.0,227.53809659439352,220.5,0.9090909090909091,False,False,7.038096594393522,0.5699197797845341,0.09683153754752166,0.0,30.033067593778313
7058,12194,238.0,213.31638354326662,229.0,0.970873786407767,True,False,15.683616456733375,0.6518871279789293,0.29333086979722656,-9.149758237828266,20.883309355950047
7059,3839,217.0,217.23087869298126,218.5,1.0,False,True,1.269121307018736,0.5126884882601088,0.025376976520217642,0.0,20.883309355950047
7060,7573,224.0,218.60257087755832,220.0,0.9523809523809523,False,False,1.3974291224416788,0.5139706538129426,0.0036398403165323057,0.0,20.883309355950047
7061,14612,199.0,208.36118230447988,208.5,0.9090909090909091,False,True,0.13881769552011747,0.5013881733884575,0.0,0.0,20.883309355950047
